slurp_id,sentence,intent,entities,slot_string
13804,siri what is one american dollar in japanese yen,qa_currency,"[{""span"": [4, 5], ""type"": ""currency_name""}, {""span"": [7, 8], ""type"": ""currency_name""}]",O O O O B-currency_name I-currency_name O B-currency_name I-currency_name
16421,how many unread emails do i have,email_query,[],O O O O O O O
3843,order me chinese food,takeaway_order,"[{""span"": [2], ""type"": ""food_type""}]",O O B-food_type O
3296,does the nearby chinese restaurant do delivery,takeaway_query,"[{""span"": [3], ""type"": ""food_type""}, {""span"": [4], ""type"": ""business_type""}, {""span"": [6], ""type"": ""order_type""}]",O O O B-food_type B-business_type O B-order_type
10732,remove pepper from my grocery list,lists_remove,"[{""span"": [4], ""type"": ""list_name""}]",O O O O B-list_name O
5666,the weather updated to the using spb weatherit either updates forecasts from intellicast or weathercom both rather poor for my site,weather_query,[],O O O O O O O O O O O O O O O O O O O O O
10860,drop it from list,lists_remove,[],O O O O
6925,is there any program for tomorrow evening,calendar_query,"[{""span"": [5], ""type"": ""date""}, {""span"": [6], ""type"": ""timeofday""}]",O O O O O B-date B-timeofday
11883,which flags ride is the best,recommendation_events,[],O O O O O O
17102,call raju phone number,email_querycontact,"[{""span"": [1], ""type"": ""person""}, {""span"": [2, 3], ""type"": ""personal_info""}]",O B-person B-personal_info I-personal_info
4318,wake me up at ten,alarm_set,"[{""span"": [4], ""type"": ""time""}]",O O O O B-time
16570,send an email to all my co workers,email_sendemail,"[{""span"": [6, 7], ""type"": ""relation""}]",O O O O O O B-relation I-relation
13367,when defining words give thesaurus and use in a sentence to make it clearer,general_quirky,[],O O O O O O O O O O O O O O
13812,tell me about morel mushrooms,qa_definition,"[{""span"": [3, 4], ""type"": ""definition_word""}]",O O O B-definition_word I-definition_word
13107,schedule a meeting with my colleague,calendar_set,"[{""span"": [2], ""type"": ""event_name""}, {""span"": [5], ""type"": ""relation""}]",O O B-event_name O O B-relation
4908,open some cools jokes,general_joke,"[{""span"": [2], ""type"": ""joke_type""}]",O O B-joke_type O
5541,please let me know the morning alarm time for weekdays,alarm_query,"[{""span"": [5], ""type"": ""timeofday""}, {""span"": [9], ""type"": ""date""}]",O O O O O B-timeofday O O O B-date
8928,when are the meetings,calendar_query,"[{""span"": [3], ""type"": ""event_name""}]",O O O B-event_name
11557,play the most current episode of levin,play_podcasts,"[{""span"": [2, 3, 4], ""type"": ""podcast_descriptor""}, {""span"": [6], ""type"": ""podcast_name""}]",O O B-podcast_descriptor I-podcast_descriptor I-podcast_descriptor O B-podcast_name
1971,save the information which is provided by aman on this song,music_likeness,"[{""span"": [7], ""type"": ""artist_name""}]",O O O O O O O B-artist_name O O O
6158,turn on the vacuum,iot_cleaning,"[{""span"": [3], ""type"": ""device_type""}]",O O O B-device_type
15219,this article is super cool can you share the link to facebook for me,social_post,"[{""span"": [11], ""type"": ""media_type""}]",O O O O O O O O O O O B-media_type O O
13465,is there life on other planets,general_quirky,[],O O O O O O
12168,how is the traffic situation in houston street,transport_traffic,"[{""span"": [6, 7], ""type"": ""place_name""}]",O O O O O O B-place_name I-place_name
13211,what is your mother language,general_quirky,[],O O O O O
3768,i want to hear some jazz,play_music,"[{""span"": [5], ""type"": ""music_genre""}]",O O O O O B-music_genre
2993,play next song,music,[],O O O
8132,when are the trains running tomorrow,calendar_query,"[{""span"": [5], ""type"": ""date""}]",O O O O O B-date
10969,delete the last line,lists_remove,[],O O O O
7229,please mark my calendar for a holiday in cuba on april two,calendar_set,"[{""span"": [6], ""type"": ""event_name""}, {""span"": [8], ""type"": ""place_name""}, {""span"": [10, 11], ""type"": ""date""}]",O O O O O O B-event_name O B-place_name O B-date I-date
13816,stock prices at walmart,qa_stock,"[{""span"": [3], ""type"": ""business_name""}]",O O O B-business_name
2431,what alarms are upcoming,alarm_query,[],O O O O
4791,what is it today,datetime_query,"[{""span"": [3], ""type"": ""date""}]",O O O B-date
15207,my facebook update in every three hour should be available,social_query,"[{""span"": [1], ""type"": ""media_type""}, {""span"": [4, 5, 6], ""type"": ""general_frequency""}]",O B-media_type O O B-general_frequency I-general_frequency I-general_frequency O O O
1085,good assistants,news_query,[],O O
9692,resume audio book history of rome,play_audiobook,"[{""span"": [0], ""type"": ""player_setting""}, {""span"": [3, 4, 5], ""type"": ""audiobook_name""}]",B-player_setting O O B-audiobook_name I-audiobook_name I-audiobook_name
11079,remove a list,lists_remove,[],O O O
9783,lets have a break for five minutes,play_audiobook,"[{""span"": [3], ""type"": ""player_setting""}, {""span"": [5, 6], ""type"": ""time""}]",O O O B-player_setting O B-time I-time
15514,tweet complaint to samsung,social_post,"[{""span"": [0], ""type"": ""media_type""}, {""span"": [3], ""type"": ""business_name""}]",B-media_type O O B-business_name
14007,what is a fjord,qa_factoid,"[{""span"": [3], ""type"": ""place_name""}]",O O O B-place_name
12372,get me an uber,transport_taxi,"[{""span"": [3], ""type"": ""transport_agency""}]",O O O B-transport_agency
14195,ask my adviser,qa_stock,[],O O O
12944,find a definition,qa_definition,[],O O O
8272,add my upcoming meeting to my calendar,calendar_set,"[{""span"": [3], ""type"": ""event_name""}]",O O O B-event_name O O O
9369,go to my favorite radio channel,play_radio,[],O O O O O O
2720,set an alarm for five thirty,alarm_set,"[{""span"": [4, 5], ""type"": ""time""}]",O O O O B-time I-time
2886,please pull up the article on dog sitting in the morning news,news_query,"[{""span"": [6], ""type"": ""news_topic""}, {""span"": [10, 11], ""type"": ""media_type""}]",O O O O O O B-news_topic O O O B-media_type I-media_type
12039,ask a restaurant in my area,recommendation_locations,"[{""span"": [2], ""type"": ""business_type""}]",O O B-business_type O O O
4545,order a double bacon cheeseburger with bacon an white american cheese,takeaway_order,"[{""span"": [3, 4], ""type"": ""food_type""}, {""span"": [6], ""type"": ""food_type""}, {""span"": [9, 10], ""type"": ""food_type""}]",O O O B-food_type I-food_type O B-food_type O O B-food_type I-food_type
17082,did i get any new emails today from claire,email_query,"[{""span"": [6], ""type"": ""date""}, {""span"": [8], ""type"": ""person""}]",O O O O O O B-date O B-person
9391,please open my fm radio and play nine hundred and eighty seven,play_radio,"[{""span"": [3, 4], ""type"": ""radio_name""}, {""span"": [7, 8, 9, 10, 11], ""type"": ""radio_name""}]",O O O B-radio_name I-radio_name O O B-radio_name I-radio_name I-radio_name I-radio_name I-radio_name
5028,is the twenty third of april a saturday,datetime_query,"[{""span"": [1, 2, 3, 4, 5], ""type"": ""date""}]",O B-date I-date I-date I-date I-date O O
11014,include an item to a list,lists_createoradd,[],O O O O O O
16020,let me know what's accumulated in my inbox since three pm,email_query,"[{""span"": [8], ""type"": ""email_folder""}, {""span"": [10, 11], ""type"": ""time""}]",O O O O O O O O B-email_folder O B-time I-time
11358,skip to next podcast,podcasts,"[{""span"": [2, 3], ""type"": ""podcast_descriptor""}]",O O B-podcast_descriptor I-podcast_descriptor
13846,has sally fields ever won an academy award,qa_factoid,"[{""span"": [1, 2], ""type"": ""person""}]",O B-person I-person O O O O O
16881,reply mail,email_sendemail,[],O O
6111,hey olly order two wings with french fries from the chinese food store,takeaway_order,"[{""span"": [4, 5, 6, 7], ""type"": ""food_type""}, {""span"": [10, 11, 12], ""type"": ""business_name""}]",O O O O B-food_type I-food_type I-food_type I-food_type O O B-business_name I-business_name I-business_name
13157,google the word,qa_definition,[],O O O
3721,olly what is the time in zimbabwe right now,datetime_query,"[{""span"": [6], ""type"": ""place_name""}]",O O O O O O B-place_name O O
14269,tell me one euro equals dollars,qa_currency,"[{""span"": [3], ""type"": ""currency_name""}, {""span"": [5], ""type"": ""currency_name""}]",O O O B-currency_name O B-currency_name
10058,how many cups are in a quart,cooking_recipe,"[{""span"": [6], ""type"": ""time""}]",O O O O O O B-time
11463,show me the top rated podcasts,play_podcasts,"[{""span"": [3, 4], ""type"": ""podcast_descriptor""}]",O O O B-podcast_descriptor I-podcast_descriptor O
2544,what is it like outside,weather_query,[],O O O O O
10157,can you pull up a recipe for spaghetti,cooking_recipe,"[{""span"": [7], ""type"": ""food_type""}]",O O O O O O O B-food_type
16386,hey check emails,email_query,[],O O O
11496,play good mythical morning podcast,play_podcasts,"[{""span"": [1, 2, 3], ""type"": ""podcast_name""}]",O B-podcast_name I-podcast_name I-podcast_name O
2844,how's the restaurant's delivery going,takeaway_query,"[{""span"": [3, 4], ""type"": ""business_type""}, {""span"": [5], ""type"": ""order_type""}]",O O O B-business_type I-business_type B-order_type O
26,clean the flat,iot_cleaning,"[{""span"": [2], ""type"": ""house_place""}]",O O B-house_place
2668,get news from bbc news,news_query,"[{""span"": [3, 4], ""type"": ""media_type""}]",O O O B-media_type I-media_type
415,change my room lights so that i can get a good sleep,iot_hue_lightchange,"[{""span"": [10, 11], ""type"": ""color_type""}]",O O O O O O O O O O B-color_type I-color_type
7852,add event baseball practice five pm tonight,calendar_set,"[{""span"": [2, 3], ""type"": ""event_name""}, {""span"": [4, 5], ""type"": ""time""}, {""span"": [6], ""type"": ""timeofday""}]",O O B-event_name I-event_name B-time I-time B-timeofday
15014,how big is japan,qa_factoid,"[{""span"": [3], ""type"": ""place_name""}]",O O O B-place_name
6558,do you like my girlfriend,general_quirky,"[{""span"": [4], ""type"": ""relation""}]",O O O O B-relation
11324,move to the next episode,play_podcasts,"[{""span"": [3, 4], ""type"": ""podcast_descriptor""}]",O O O B-podcast_descriptor I-podcast_descriptor
2158,weather on tuesday,weather_query,"[{""span"": [2], ""type"": ""date""}]",O O B-date
7945,what is on november twenty,calendar_query,"[{""span"": [3, 4], ""type"": ""date""}]",O O O B-date I-date
10901,create a new list of,lists_createoradd,[],O O O O O
15458,i had a horrible service at olive garden i need to tweet them,social_post,"[{""span"": [6, 7], ""type"": ""business_name""}, {""span"": [11], ""type"": ""media_type""}]",O O O O O O B-business_name I-business_name O O O B-media_type O
9712,continue playing my audiobook,play_audiobook,"[{""span"": [3], ""type"": ""media_type""}]",O O O B-media_type
6303,wakey wakey eggs and bakey,general_quirky,[],O O O O O
8447,set a reminder for next saturday go to the library at five o'clock,calendar_set,"[{""span"": [5], ""type"": ""date""}, {""span"": [9], ""type"": ""place_name""}, {""span"": [11], ""type"": ""time""}]",O O O O O B-date O O O B-place_name O B-time O
2863,change light colour to blue,iot_hue_lightchange,"[{""span"": [4], ""type"": ""color_type""}]",O O O O B-color_type
17074,have i received any email since five pm,email_query,"[{""span"": [6, 7], ""type"": ""time""}]",O O O O O O B-time I-time
1197,will it rain,query,"[{""span"": [2], ""type"": ""weather_descriptor""}]",O O B-weather_descriptor
3139,lower your volume please,audio_volume_down,[],O O O O
6008,is my order at domino's ready,takeaway_query,"[{""span"": [4, 5], ""type"": ""business_name""}]",O O O O B-business_name I-business_name O
9725,pause the audiobook,play_audiobook,"[{""span"": [0], ""type"": ""player_setting""}, {""span"": [2], ""type"": ""media_type""}]",B-player_setting O B-media_type
3045,next alarm,alarm_query,[],O O
8451,remind me about the upcoming national holiday,calendar_set,"[{""span"": [4, 5, 6], ""type"": ""event_name""}]",O O O O B-event_name I-event_name I-event_name
8896,clear my schedule for today,calendar_remove,"[{""span"": [4], ""type"": ""date""}]",O O O O B-date
2936,play my second playlist,play_music,"[{""span"": [2, 3], ""type"": ""playlist_name""}]",O O B-playlist_name I-playlist_name
1839,go to youtube and play me the best wedding songs collection,play_music,"[{""span"": [2], ""type"": ""media_type""}, {""span"": [7, 8, 9], ""type"": ""playlist_name""}]",O O B-media_type O O O O B-playlist_name I-playlist_name I-playlist_name O
4292,can i wear shorts out while shopping today,weather_query,"[{""span"": [3], ""type"": ""weather_descriptor""}, {""span"": [7], ""type"": ""date""}]",O O O B-weather_descriptor O O O B-date
8510,when is bruno mars coming to sacramento,calendar_query,"[{""span"": [2, 3], ""type"": ""person""}, {""span"": [6], ""type"": ""place_name""}]",O O B-person I-person O O B-place_name
3632,i want to listen to my playlist will you play it now,play_music,[],O O O O O O O O O O O O
12504,what time does the train leave philadelphia,transport_query,"[{""span"": [4], ""type"": ""transport_type""}, {""span"": [6], ""type"": ""place_name""}]",O O O O B-transport_type O B-place_name
476,what things can't you do,general_quirky,[],O O O O O O
16135,send email to enalen i'm going to send the files the next day,email_sendemail,"[{""span"": [3], ""type"": ""person""}, {""span"": [12, 13], ""type"": ""date""}]",O O O B-person O O O O O O O O B-date I-date
9228,tune a radio channel for good jokes,play_radio,"[{""span"": [5, 6], ""type"": ""radio_name""}]",O O O O O B-radio_name I-radio_name
3443,what day of the week does the twenty second fall on this month,datetime_query,"[{""span"": [7, 8], ""type"": ""date""}, {""span"": [11, 12], ""type"": ""date""}]",O O O O O O O B-date I-date O O B-date I-date
12380,repurchase last train ticket to phillyx,transport_ticket,"[{""span"": [2], ""type"": ""transport_type""}, {""span"": [5], ""type"": ""place_name""}]",O O B-transport_type O O B-place_name
15836,open my most recent email and reply,email_sendemail,[],O O O O O O O
13720,what is the exchange rate of u. s. d. to cad,qa_currency,"[{""span"": [6, 7, 8], ""type"": ""currency_name""}, {""span"": [10], ""type"": ""currency_name""}]",O O O O O O B-currency_name I-currency_name I-currency_name O B-currency_name
12394,buy me today train ticket to city leeds,transport_ticket,"[{""span"": [2], ""type"": ""date""}, {""span"": [3], ""type"": ""transport_type""}, {""span"": [7], ""type"": ""place_name""}]",O O B-date B-transport_type O O O B-place_name
12977,google,qa_maths,[],O
5882,meaning of a particular word,general_quirky,[],O O O O O
6881,when is the next appointment on my calendar,calendar_query,"[{""span"": [4], ""type"": ""event_name""}]",O O O O B-event_name O O O
11406,end this podcast start anew,play_podcasts,[],O O O O O
3973,i want to know who is at the top of the english premier league at the moment,news_query,"[{""span"": [11, 12, 13], ""type"": ""news_topic""}]",O O O O O O O O O O O B-news_topic I-news_topic I-news_topic O O O
16788,who did i email recently,email_query,[],O O O O O
11800,what's the best clothes store here,recommendation_locations,"[{""span"": [4, 5], ""type"": ""business_type""}]",O O O O B-business_type I-business_type O
1525,i want to listen to soft rock,play_music,"[{""span"": [5, 6], ""type"": ""music_genre""}]",O O O O O B-music_genre I-music_genre
9123,add my sister visiting to my family calendar,calendar_set,"[{""span"": [2, 3], ""type"": ""event_name""}, {""span"": [6], ""type"": ""event_name""}]",O O B-event_name I-event_name O O B-event_name O
6760,cancel my five pm daily call,calendar_remove,"[{""span"": [2, 3], ""type"": ""time""}, {""span"": [4], ""type"": ""general_frequency""}, {""span"": [5], ""type"": ""event_name""}]",O O B-time I-time B-general_frequency B-event_name
1823,my favorite singer is shakira,music_likeness,"[{""span"": [4], ""type"": ""artist_name""}]",O O O O B-artist_name
15581,olly send a tweet to company,post,"[{""span"": [3], ""type"": ""media_type""}]",O O O B-media_type O O
12470,book ticket to depart in the morning,transport_ticket,"[{""span"": [6], ""type"": ""timeofday""}]",O O O O O O B-timeofday
15939,email the following message to this contact please,email_sendemail,[],O O O O O O O O
2665,what is the seattle city council doing about homelessness,news_query,"[{""span"": [3], ""type"": ""place_name""}, {""span"": [4, 5, 6, 7, 8], ""type"": ""news_topic""}]",O O O B-place_name B-news_topic I-news_topic I-news_topic I-news_topic I-news_topic
12439,how do i get to poughkeepsie from new york city,transport_query,"[{""span"": [5], ""type"": ""place_name""}, {""span"": [7, 8, 9], ""type"": ""place_name""}]",O O O O O B-place_name O B-place_name I-place_name I-place_name
2599,i would like coffee now,iot_coffee,[],O O O O O
2835,tell me the date today,datetime_query,"[{""span"": [4], ""type"": ""date""}]",O O O O B-date
16991,check emails from jane doe,email_query,"[{""span"": [3, 4], ""type"": ""person""}]",O O O B-person I-person
7947,what is the schedule of the next maggie rogers concert,calendar_query,"[{""span"": [7, 8, 9], ""type"": ""event_name""}]",O O O O O O O B-event_name I-event_name I-event_name
14819,high stock price,qa_stock,[],O O O
17121,report any new emails,email_query,[],O O O O
15559,post to tumblr i'm having fun,social_post,"[{""span"": [2], ""type"": ""media_type""}]",O O B-media_type O O O O
6035,open clock,alarm_set,[],O O
10152,get recipe for making a hotdog,cooking_recipe,"[{""span"": [5], ""type"": ""food_type""}]",O O O O O B-food_type
13469,what is your favorite color,general_quirky,[],O O O O O
6603,heating levels at what times in the apt,general_quirky,"[{""span"": [6, 7], ""type"": ""place_name""}]",O O O O O O B-place_name I-place_name
1948,funny joke,general_joke,"[{""span"": [0], ""type"": ""joke_type""}]",B-joke_type O
15695,tweet consumer service that i am very disappointed with my recent interaction,social_post,"[{""span"": [0], ""type"": ""media_type""}, {""span"": [1, 2], ""type"": ""business_name""}]",B-media_type B-business_name I-business_name O O O O O O O O O
16840,email tom,email_sendemail,"[{""span"": [1], ""type"": ""person""}]",O B-person
14408,define yourself in one word,general_quirky,[],O O O O O
10037,give me best cooking ideas,cooking_recipe,[],O O O O O
8755,can you please add my dinner reservations to my calendar,calendar_set,"[{""span"": [5, 6], ""type"": ""event_name""}]",O O O O O B-event_name I-event_name O O O
7223,tell me the date of inauguration of my friend sams business,calendar_query,"[{""span"": [5], ""type"": ""event_name""}, {""span"": [8], ""type"": ""relation""}, {""span"": [9], ""type"": ""person""}]",O O O O O B-event_name O O B-relation B-person O
3377,decrease lighting,iot_hue_lightdim,[],O O
10324,play snake with me,play_game,"[{""span"": [1], ""type"": ""game_name""}]",O B-game_name O O
5746,what day of the week is twelfth,datetime_query,"[{""span"": [6], ""type"": ""date""}]",O O O O O O B-date
8707,show my upcoming events,calendar_query,[],O O O O
11509,show me the last episode,play_podcasts,[],O O O O O
3956,alert me in three hours,alarm_set,"[{""span"": [3, 4], ""type"": ""time""}]",O O O B-time I-time
5035,what is home town weather,weather_query,"[{""span"": [2, 3], ""type"": ""place_name""}]",O O B-place_name I-place_name O
15761,let me know if i have new emails,email_query,[],O O O O O O O O
