slurp_id,sentence,intent,entities,slot_string
9054,event reminder mona tuesday,calendar_set,"[{""span"": [2], ""type"": ""event_name""}, {""span"": [3], ""type"": ""date""}]",O O B-event_name B-date
6744,put meeting with pawel for tomorrow ten am,calendar_set,"[{""span"": [1], ""type"": ""event_name""}, {""span"": [3], ""type"": ""person""}, {""span"": [5], ""type"": ""date""}, {""span"": [6, 7], ""type"": ""time""}]",O B-event_name O B-person O B-date B-time I-time
281,what is the exchange rate of us dollar to pound sterling,news_query,"[{""span"": [3, 4, 5, 6, 7, 8, 9, 10], ""type"": ""news_topic""}]",O O O B-news_topic I-news_topic I-news_topic I-news_topic I-news_topic I-news_topic I-news_topic I-news_topic
962,increase the brightness of the lights,hue_lightup,[],O O O O O O
2355,which film the music comes from what is the name of the music,music_query,[],O O O O O O O O O O O O O
2591,turn up the brightness,iot_hue_lightup,[],O O O O
6892,can you give me the movie schedule,calendar_query,"[{""span"": [5], ""type"": ""event_name""}]",O O O O O B-event_name O
16501,please send a mail to my friend divya how are you,email_sendemail,"[{""span"": [6], ""type"": ""relation""}, {""span"": [7], ""type"": ""person""}]",O O O O O O B-relation B-person O O O
11085,take out the milk from the shopping list,lists_remove,"[{""span"": [6], ""type"": ""list_name""}]",O O O O O O B-list_name O
6469,anything on your mind,general_quirky,[],O O O O
15274,please scan my social media and tell me what's happening,social_query,[],O O O O O O O O O O O
8404,i want to know more about this event,calendar_query,[],O O O O O O O O
15503,new tweet to consumer service,social_post,"[{""span"": [1], ""type"": ""media_type""}, {""span"": [3, 4], ""type"": ""business_name""}]",O B-media_type O B-business_name I-business_name
9015,clear my calendar all events,calendar_remove,[],O O O O O
7316,do i have any appointments,calendar_query,"[{""span"": [4], ""type"": ""event_name""}]",O O O O B-event_name
7499,make new schedule for tomorrow meeting,calendar_set,"[{""span"": [4], ""type"": ""date""}, {""span"": [5], ""type"": ""event_name""}]",O O O O B-date B-event_name
41,i want the status on my screen brightness,general_quirky,[],O O O O O O O O
3507,is there snow in the forecast,weather_query,"[{""span"": [2], ""type"": ""weather_descriptor""}]",O O B-weather_descriptor O O O
4058,i would like to hear some rap music,play_music,"[{""span"": [6], ""type"": ""music_genre""}]",O O O O O O B-music_genre O
16995,send email to jessica,email_sendemail,"[{""span"": [3], ""type"": ""person""}]",O O O B-person
6878,schedule a meeting with the accounting department on two thirty pm on friday,calendar_set,"[{""span"": [2], ""type"": ""event_name""}, {""span"": [5, 6], ""type"": ""business_name""}, {""span"": [8, 9, 10], ""type"": ""time""}, {""span"": [12], ""type"": ""date""}]",O O B-event_name O O B-business_name I-business_name O B-time I-time I-time O B-date
8978,just let me know the important meetings with my boss over the week,calendar_set,"[{""span"": [5], ""type"": ""event_name""}, {""span"": [6, 7, 8, 9], ""type"": ""event_name""}, {""span"": [10, 11, 12], ""type"": ""time""}]",O O O O O B-event_name B-event_name I-event_name I-event_name I-event_name B-time I-time I-time
10999,say the list,lists_query,[],O O O
14355,can many seashells did sally sell by the seashore,qa_factoid,[],O O O O O O O O O
6282,lets have a chat,general_quirky,[],O O O O
6074,turn off bedroom light at nine thirty pm,iot_hue_lightoff,"[{""span"": [2], ""type"": ""house_place""}, {""span"": [5, 6, 7], ""type"": ""time""}]",O O B-house_place O O B-time I-time I-time
6402,give me some health tips,general_quirky,[],O O O O O
3822,find me info on cars,news_query,"[{""span"": [4], ""type"": ""news_topic""}]",O O O O B-news_topic
13451,i would like my robot to feed and pet my dog when i'm not home,general_quirky,[],O O O O O O O O O O O O O O O O
10256,launch super mario,play_game,"[{""span"": [1, 2], ""type"": ""game_name""}]",O B-game_name I-game_name
4375,review all alarms,alarm_query,[],O O O
10048,how do i make a turkey,cooking_recipe,"[{""span"": [5], ""type"": ""food_type""}]",O O O O O B-food_type
8413,please alert me,calendar_set,[],O O O
7292,i am unavailable from four to six in the evening tomorrow mark my calendar,calendar_set,"[{""span"": [4], ""type"": ""time""}, {""span"": [6], ""type"": ""time""}, {""span"": [9], ""type"": ""timeofday""}, {""span"": [10], ""type"": ""date""}]",O O O O B-time O B-time O O B-timeofday B-date O O O
14015,what are the coordinates of the equator,qa_factoid,"[{""span"": [5, 6], ""type"": ""place_name""}]",O O O O O B-place_name I-place_name
2264,light colour for study room,iot_hue_lightup,"[{""span"": [3, 4], ""type"": ""house_place""}]",O O O B-house_place I-house_place
13607,could you please confirm if leonardo is married,qa_factoid,"[{""span"": [5], ""type"": ""person""}]",O O O O O B-person O O
13340,i would like it to be able to compute answer from search results like wolfram alpha does,general_quirky,[],O O O O O O O O O O O O O O O O O
2578,turn off the porch light,iot_hue_lightoff,"[{""span"": [3], ""type"": ""house_place""}]",O O O B-house_place O
4580,what is the time in chicago,datetime_query,"[{""span"": [5], ""type"": ""place_name""}]",O O O O O B-place_name
6322,please tell me the score of the game,general_quirky,[],O O O O O O O O
17011,can you send an email to,email_sendemail,[],O O O O O O
