sentence,actual,predicted
i would like to find a flight from charlotte to las vegas that makes a stop in st. louis,flight,flight_no
on april first i need a ticket from tacoma to san jose departing before 7 am,airfare,airfare
on april first i need a flight going from phoenix to san diego,flight,flight
i would like a flight traveling one way from phoenix to san diego on april first,flight,airline
i would like a flight from orlando to salt lake city for april first on delta airlines,flight,flight
i need a flight from toronto to newark one way leaving wednesday evening or thursday morning,flight,flight
monday morning i would like to fly from columbus to indianapolis,flight,flight
on wednesday april sixth i would like to fly from long beach to columbus after 3 pm,flight,flight
after 12 pm on wednesday april sixth i would like to fly from long beach to columbus,flight,flight
are there any flights from long beach to columbus on wednesday april sixth,flight,flight
find a flight from memphis to tacoma dinner,flight,flight
on next wednesday flight from kansas city to chicago should arrive in chicago around 7 pm return flight on thursday,flight,flight_time
show flight and prices kansas city to chicago on next wednesday arriving in chicago by 7 pm,flight+airfare,flight+airfare
flight on american from miami to chicago arrive in chicago about 5 pm,flight,flight
find flights arriving new york city next saturday,flight,flight
find nonstop flights from salt lake city to new york on saturday april ninth,flight,flight
show flights from burbank to milwaukee for today,flight,flight
show flights tomorrow evening from milwaukee to st. louis,flight,flight
show flights saturday evening from st. louis to burbank,flight,flight
show flights from burbank to st. louis on monday,flight,aircraft
show flights from burbank to milwaukee on monday,flight,flight
show flights tuesday evening from milwaukee to st. louis,flight,flight
show flights wednesday evening from st. louis to burbank,flight,flight
which flights travel from kansas city to los angeles,flight,flight
what flights travel from las vegas to los angeles,flight,flight
which flights travel from kansas city to los angeles on april ninth,flight,flight
which flights travel from las vegas to los angeles california and arrive on april ninth between 4 and 5 pm,flight,flight
which flights on us air go from orlando to cleveland,flight,flight
which flights travel from cleveland to indianapolis on april fifth,flight,flight
which flights travel from indianapolis to san diego on april fifth,flight,flight
which flights go from cleveland to indianapolis on april fifth,flight,flight
which flights travel from nashville to tacoma,flight,flight
does tacoma airport offer transportation from the airport to the downtown area,ground_service,ground_service
which flights travel from tacoma to san jose,flight,flight
what day of the week do flights from nashville to tacoma fly on,<unk_intent>,<unk_intent>
what are the flights from tacoma to san jose,flight,flight
what days of the week do flights from san jose to nashville fly on,<unk_intent>,<unk_intent>
what are the flights from tacoma to san jose,flight,flight
i need a flight that goes from boston to orlando,flight,flight
are there any flights from boston to orlando connecting in new york,flight,flight
are there any flights from boston to orlando connecting in columbus,flight,flight
does this flight serve dinner,flight,flight
i need a flight from charlotte to miami,flight,flight
i need a nonstop flight from miami to toronto,flight,flight
i need a nonstop flight from toronto to st. louis,flight,flight
i need a flight from toronto to st. louis,flight,flight
i need a flight from st. louis to charlotte,flight,flight
i need a flight on united airlines from la guardia to san jose,flight,flight
i need a flight from tampa to milwaukee,flight,quantity
i need a flight from milwaukee to seattle,flight,flight
what meals are served on american flight <unk> from tampa to milwaukee,meal,meal
what meals are served on american flight <unk> <unk> from milwaukee to seattle,meal,meal
i need a flight from memphis to las vegas,flight,flight
i need a flight from las vegas to ontario,flight,flight
i need a flight from ontario to memphis,flight,flight
