sentence,actual,predicted
i would like to find a flight from charlotte to las vegas that makes a stop in st. louis,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name I-stoploc.city_name,B-fromloc.city_name B-fromloc.city_name B-flight_mod B-toloc.city_name B-toloc.city_name B-depart_time.period_of_day B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-flight_stop B-aircraft_code I-flight_stop B-stoploc.city_name B-stoploc.city_name I-stoploc.city_name
on april first i need a ticket from tacoma to san jose departing before 7 am,B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,B-airline_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-fromloc.city_name B-flight_mod B-flight_mod B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
on april first i need a flight going from phoenix to san diego,B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-airline_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-fromloc.city_name B-flight_mod B-flight_time B-flight_number B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
i would like a flight traveling one way from phoenix to san diego on april first,B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number,B-fromloc.city_name B-fromloc.city_name B-flight_mod B-depart_time.period_of_day B-flight_time B-flight_number B-round_trip I-round_trip B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.month_name B-depart_date.day_number
i would like a flight from orlando to salt lake city for april first on delta airlines,B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number B-airline_name I-airline_name,B-fromloc.city_name B-fromloc.city_name B-flight_mod B-depart_time.period_of_day B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number B-airline_name B-airline_name I-airline_name
i need a flight from toronto to newark one way leaving wednesday evening or thursday morning,B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip B-depart_date.day_name B-depart_time.period_of_day B-depart_date.day_name B-depart_time.period_of_day,B-fromloc.city_name B-class_type B-flight_mod B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-round_trip I-round_trip B-fromloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day
monday morning i would like to fly from columbus to indianapolis,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-fromloc.city_name B-flight_mod B-toloc.city_name B-toloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
on wednesday april sixth i would like to fly from long beach to columbus after 3 pm,B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,B-airline_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-fromloc.city_name B-flight_mod B-toloc.city_name B-toloc.city_name B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
after 12 pm on wednesday april sixth i would like to fly from long beach to columbus,B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name I-fromloc.city_name B-toloc.city_name,B-depart_time.time_relative B-depart_time.time I-depart_time.time B-airline_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-fromloc.city_name B-flight_mod B-toloc.city_name B-toloc.city_name B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name
are there any flights from long beach to columbus on wednesday april sixth,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number,B-fromloc.city_name B-fromloc.city_name B-depart_date.day_name I-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-airline_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number
