sentence,actual,predicted
event reminder mona tuesday,calendar_set,calendar_set
put meeting with pawel for tomorrow ten am,calendar_set,calendar_set
what is the exchange rate of us dollar to pound sterling,news_query,qa_currency
increase the brightness of the lights,hue_lightup,iot_hue_lightup
which film the music comes from what is the name of the music,music_query,music_query
turn up the brightness,iot_hue_lightup,iot_hue_lightup
can you give me the movie schedule,calendar_query,calendar_set
please send a mail to my friend <unk> how are you,email_sendemail,email_sendemail
take out the milk from the shopping list,lists_remove,lists_remove
anything on your mind,general_quirky,general_quirky
please scan my social media and tell me what's happening,social_query,social_query
i want to know more about this event,calendar_query,calendar_set
new tweet to consumer service,social_post,social_post
clear my calendar all events,calendar_remove,calendar_remove
do i have any appointments,calendar_query,calendar_query
make new schedule for tomorrow meeting,calendar_set,calendar_set
i want the status on my screen brightness,general_quirky,general_quirky
is there snow in the forecast,weather_query,weather_query
i would like to hear some rap music,play_music,play_music
send email to jessica,email_sendemail,email_sendemail
schedule a meeting with the accounting department on two thirty pm on friday,calendar_set,calendar_set
just let me know the important meetings with my boss over the week,calendar_set,calendar_set
say the list,lists_query,lists_query
can many <unk> did sally sell by the <unk>,qa_factoid,qa_factoid
lets have a chat,general_quirky,general_quirky
turn off bedroom light at nine thirty pm,iot_hue_lightoff,iot_hue_lightoff
give me some health <unk>,general_quirky,qa_definition
find me info on cars,news_query,general_quirky
i would like my robot to feed and pet my dog when i'm not home,general_quirky,general_quirky
launch super mario,play_game,general_quirky
review all alarms,alarm_query,alarm_remove
how do i make a turkey,cooking_recipe,cooking_recipe
please alert me,calendar_set,calendar_set
i am unavailable from four to six in the evening tomorrow mark my calendar,calendar_set,calendar_set
what are the coordinates of the <unk>,qa_factoid,qa_factoid
light colour for study room,iot_hue_lightup,iot_hue_lightup
could you please confirm if leonardo is married,qa_factoid,qa_factoid
i would like it to be able to <unk> answer from search results like <unk> <unk> does,general_quirky,general_quirky
turn off the porch light,iot_hue_lightoff,iot_hue_lightoff
what is the time in chicago,datetime_query,datetime_query
please tell me the <unk> of the game,general_quirky,qa_factoid
can you send an email to,email_sendemail,email_sendemail
is <unk> birthday on april twelfth,calendar_query,datetime_query
set a reminder for two days prior of the event,calendar_set,calendar_set
tell me something to remind this week,calendar_set,calendar_set
post to facebook i'm hungry,social_post,social_post
i love this music can you please save this to my dance playlist and remember that i like it,music_likeness,music_likeness
is there a <unk> in town for cats only,general_quirky,qa_factoid
shut the lights off,iot_hue_lightoff,iot_hue_lightoff
hey what will the weather be like to today in los angeles california,weather_query,weather_query
speak softer please,audio_volume_down,audio_volume_up
i have my clothes list,lists_query,lists_query
remind me to send email to boss after one hour,calendar_set,email_sendemail
<unk> reply to jack so please send a mail,email_sendemail,email_sendemail
clear haircut today,calendar_remove,calendar_remove
am i free at four pm,calendar_query,calendar_query
anything new on <unk>,social_query,news_query
what is the definition of <unk>,qa_definition,qa_definition
remind me two days before my wife birthday,calendar_set,calendar_set
send an email to <unk> dot com,email_sendemail,email_sendemail
light up the lights in the kitchen,iot_hue_lighton,iot_hue_lightdim
what items are on my shopping list,lists_query,lists_query
wake me up,alarm_set,alarm_set
please show me marathon nearby me,recommendation_events,recommendation_locations
search the locality,qa_factoid,qa_factoid
did i get new emails from sarah,email_query,email_query
what day of the week does christmas fall on this year,datetime_query,datetime_query
what events are going in my town this week,recommendation_events,recommendation_events
health,general_quirky,play_radio
can you book an uber for me,transport_taxi,transport_taxi
what is the population of russia,qa_factoid,qa_factoid
help complaint to consumer service,social_post,social_post
<unk> <unk> panda three,recommendation_movies,email_querycontact
where was president madison born,qa_factoid,qa_factoid
what causes <unk>,general_quirky,qa_factoid
please tell me how to i bake twelve <unk> cookies,cooking_recipe,cooking_recipe
is it raining tonight,weather_query,weather_query
give me the weather forecast for this week,weather_query,weather_query
remind me of how many lists i have,lists_query,lists_query
add business contacts to contact list,lists_createoradd,email_addcontact
please open chess game i would like to play with you,play_game,play_game
anything good happening this weekend in the area,recommendation_events,recommendation_events
in how many hours will it be midnight in london england,datetime_query,transport_query
bring me the title of current music,music_query,music_query
what is robin williams birthday,qa_factoid,qa_factoid
listen to radio,play_radio,play_radio
remind me to take out the garbage at six pm,calendar_set,calendar_set
let's tweet a complaint,social_post,social_post
what new emails do i have,email_query,email_query
play something from <unk> <unk> and <unk> album,play_music,play_music
get me the popular news from bbc,news_query,news_query
i need to get a ticket via train to orlando from hollywood,transport_ticket,transport_ticket
go on sweet talk me,general_quirky,music_settings
what time is it in new york city,datetime_query,datetime_convert
tell me my schedule for later this afternoon,calendar_query,calendar_query
current time in japan,datetime_query,datetime_query
start playlist,play_music,play_music
has it been a busy day,general_quirky,general_quirky
book my train ticket from las vegas to los angeles,transport_ticket,transport_ticket
ask for the weather today evening,weather_query,weather_query
what's the funniest joke you know,general_joke,general_joke
turn on favorite songs,play_music,play_music
do i have any new email,email_query,email_query
what is a <unk>,qa_definition,qa_definition
is it going to rain on monday,weather_query,weather_query
do you have any <unk> action movies,recommendation_movies,general_quirky
current time new york,datetime_query,datetime_query
speak loudly,audio_volume_up,audio_volume_up
set notification from world news,news_query,news_query
play me an upbeat song through your speakers,play_music,play_music
what time is it in pacific standard time,datetime_query,datetime_convert
start the vacuum cleaner,iot_cleaning,iot_cleaning
searching information online,general_quirky,social_post
i need to change my house lights colour to blue,iot_hue_lightchange,iot_hue_lightchange
play me a song by <unk> <unk>,play_music,play_music
prepare coffee now,iot_coffee,iot_coffee
find me a train ticket to boston,transport_ticket,transport_ticket
please find all name start with alphabetic of a and create a list,lists_createoradd,lists_createoradd
currency <unk> please,qa_currency,qa_currency
did the price of walmart stock go up or down,qa_stock,qa_stock
save my opinion on <unk> song,music_likeness,music_likeness
please add practice on <unk> four at <unk> park at two pm,calendar_set,calendar_set
send an email to my brother and say wedding anniversary,email_sendemail,email_sendemail
is this program is scheduled,calendar_query,datetime_query
confirm a travel ticket to german,transport_ticket,transport_query
road traffic,transport_traffic,transport_traffic
turn the lights off,iot_hue_lightoff,iot_hue_lightoff
what reminders did i set,calendar_query,calendar_query
how is the weather like today,weather_query,weather_query
add tomorrows dinner date to the calendar,calendar_set,calendar_set
delete item,lists_remove,lists_remove
is my schedule for july seventh completely open,calendar_query,calendar_query
add <unk> to the list of things i need to buy,lists_createoradd,lists_createoradd
<unk> i have to get up at six in morning,alarm_set,alarm_query
what do i have to do this week,calendar_query,calendar_query
get me up in half an hour,alarm_set,calendar_set
that last email needs to be answer <unk>,email_sendemail,email_sendemail
reserve the closest uber,transport_taxi,transport_taxi
start playing my most recent podcast,play_podcasts,play_podcasts
please tell me news related to the stock market,qa_stock,qa_stock
i want to hear the last news from cnn,news_query,news_query
what's the date of the winter <unk> two years from now,datetime_query,datetime_query
olly clear the list,lists_remove,lists_remove
resume the song from the audiobook by the beatles,play_audiobook,play_audiobook
could you reschedule my meeting,calendar_query,calendar_remove
what is the first metro to dc,transport_query,transport_query
show me the best recipe for spaghetti,cooking_recipe,cooking_recipe
display list of recent emails,email_query,email_query
get me a uber,transport_taxi,transport_taxi
give me the description of a smartphone <unk>,qa_definition,qa_definition
<unk> special podcast play it,play_podcasts,play_podcasts
add podcast favourites to playlist and start,play_podcasts,play_podcasts
set an alarm for six thirty am,alarm_set,alarm_set
when is my brunch with jennifer,calendar_query,calendar_query
replay the <unk>,music_settings,email_querycontact
add conference call at four pm to my reminders for today,calendar_set,calendar_set
will it be a <unk> night,weather_query,general_quirky
has amy sent me any new emails,email_query,email_query
olly set alarm for reminder,alarm_set,alarm_set
slow down the speaker volume,audio_volume_down,audio_volume_down
set a reminder for the thirteenth that i have a lunch with dale,calendar_set,calendar_set
my day is going well add a memo,general_quirky,general_quirky
whats the currency exchange rate for china,qa_currency,qa_currency
start playlist and play music,play_music,play_music
i want to know more about the fair this weekend,general_quirky,calendar_query
tell me if i have any new messages in my inbox,email_query,email_query
play atmosphere next,play_music,play_music
please <unk> this post on twitter,social_post,social_post
what is the minimum temperature of london,weather_query,weather_query
olly does shibaru sushi deliver,takeaway_query,takeaway_query
play the young turks podcast,play_podcasts,play_podcasts
i want to know everything that <unk> about the <unk> breaking in california,news_query,qa_factoid
play me a random audio book that has to do with love,play_audiobook,play_audiobook
show me news about the environment,news_query,news_query
and the <unk> has fallen,iot_hue_lighton,qa_factoid
when will the world end,general_quirky,qa_factoid
how is i. b. m. doing,qa_stock,qa_factoid
describe what a <unk> is,qa_definition,qa_definition
who won the presidential election this year,qa_factoid,qa_factoid
turn on vacuum cleaner,iot_cleaning,iot_cleaning
add this to the list,lists_createoradd,lists_createoradd
how is traffic in city,transport_traffic,transport_traffic
please play me songs from the eighties,play_music,play_music
set an alarm at six am,alarm_set,alarm_set
email my appointments to reschedule,email_sendemail,email_sendemail
olly put dark colours instead of light ones in the house,iot_hue_lightchange,iot_hue_lightup
set the living room lights to fifty percent,iot_hue_lightchange,iot_hue_lightchange
remind me about my anniversary in one day advance,calendar_set,calendar_set
i <unk> pay attention,weather_query,weather_query
delete my meeting for two o'clock pm today,calendar_remove,calendar_remove
tell me what shops are nearby,recommendation_locations,recommendation_locations
what day of the week is the twenty third of this month,datetime_query,datetime_query
clear out the problem,general_quirky,calendar_remove
what day of the week does the fifteenth of march fall on,datetime_query,datetime_query
play some christian music,play_music,play_music
what kind of weather should i expect this week,weather_query,weather_query
is it twentieth march today,datetime_query,weather_query
set a reminder about tomorrow's meeting at nine am,calendar_set,calendar_set
give me <unk> telephone number,email_querycontact,email_querycontact
