sentence,actual,predicted
event reminder mona tuesday,B-event_name B-date,B-event_name B-event_name B-event_name B-date
put meeting with pawel for tomorrow ten am,B-event_name B-person B-date B-time I-time,B-player_setting B-event_name I-event_name B-person I-person B-date B-time I-time
what is the exchange rate of us dollar to pound sterling,B-news_topic I-news_topic I-news_topic I-news_topic I-news_topic I-news_topic I-news_topic I-news_topic,B-business_type B-person B-definition_word B-currency_name B-currency_name B-currency_name B-currency_name I-currency_name B-currency_name B-currency_name I-currency_name
increase the brightness of the lights,,B-event_name B-audiobook_name B-device_type B-house_place B-device_type B-device_type
which film the music comes from what is the name of the music,,B-player_setting I-business_type B-audiobook_name B-device_type I-device_type I-player_setting B-song_name B-person B-definition_word B-definition_word I-podcast_name I-podcast_name B-podcast_name
turn up the brightness,,B-player_setting I-player_setting B-audiobook_name B-device_type
can you give me the movie schedule,B-event_name,B-business_type B-player_setting B-definition_word B-personal_info B-audiobook_name B-event_name B-person
please send a mail to my friend <unk> how are you,B-relation B-person,B-player_setting B-event_name B-definition_word B-personal_info B-person B-relation B-relation B-person B-person I-person B-relation
take out the milk from the shopping list,B-list_name,B-order_type I-order_type I-order_type B-event_name I-event_name B-list_name B-list_name I-list_name
anything on your mind,,B-place_name I-event_name B-event_name B-date
please scan my social media and tell me what's happening,,B-player_setting B-event_name B-relation B-media_type I-media_type I-time B-person B-person B-person B-person
i want to know more about this event,,B-cooking_type B-date B-list_name B-person B-person B-news_topic B-date I-date
new tweet to consumer service,B-media_type B-business_name I-business_name,B-place_name B-media_type B-list_name B-business_name I-business_name
clear my calendar all events,,B-person B-order_type B-event_name B-device_type B-event_name
do i have any appointments,B-event_name,I-list_name B-cooking_type B-personal_info B-event_name B-event_name
make new schedule for tomorrow meeting,B-date B-event_name,B-food_type B-place_name B-artist_name I-event_name B-date B-event_name
i want the status on my screen brightness,,B-cooking_type B-date B-audiobook_name B-device_type B-radio_name B-media_type B-device_type I-device_type
is there snow in the forecast,B-weather_descriptor,B-person B-business_type B-weather_descriptor I-weather_descriptor B-place_name B-time
i would like to hear some rap music,B-music_genre,B-cooking_type B-personal_info B-color_type B-list_name B-song_name B-music_genre B-music_genre I-music_genre
send email to jessica,B-person,B-event_name B-personal_info B-relation B-person
schedule a meeting with the accounting department on two thirty pm on friday,B-event_name B-business_name I-business_name B-time I-time I-time B-date,B-person B-event_name B-event_name I-event_name B-relation I-relation I-relation B-event_name B-date I-date I-time I-time B-date
just let me know the important meetings with my boss over the week,B-event_name B-event_name I-event_name I-event_name I-event_name B-time I-time I-time,B-person B-place_name B-joke_type B-person B-date B-time B-event_name I-event_name B-relation B-relation I-relation B-relation B-time
say the list,,B-person B-audiobook_name B-list_name
can many <unk> did sally sell by the <unk>,,B-business_type B-podcast_name B-currency_name B-person B-person I-person B-time I-time I-time
lets have a chat,,B-player_setting B-food_type B-list_name B-event_name
turn off bedroom light at nine thirty pm,B-house_place B-time I-time I-time,B-player_setting B-device_type B-house_place I-device_type B-change_amount B-time I-time I-time
give me some health <unk>,,B-personal_info B-personal_info B-music_genre B-business_type I-news_topic
find me info on cars,B-news_topic,I-business_type B-personal_info B-news_topic B-radio_name B-news_topic
i would like my robot to feed and pet my dog when i'm not home,,B-cooking_type B-personal_info B-color_type B-list_name B-device_type B-change_amount I-change_amount I-radio_name I-radio_name B-list_name B-list_name B-event_name B-list_name I-event_name I-game_name
launch super mario,B-game_name I-game_name,B-podcast_descriptor B-game_name I-game_name
review all alarms,,B-media_type B-device_type B-person
