sentence,actual,predicted
event reminder mona tuesday,calendar_set,calendar_set
put meeting with pawel for tomorrow ten am,calendar_set,play_music
what is the exchange rate of us dollar to pound sterling,news_query,calendar_set
increase the brightness of the lights,hue_lightup,calendar_set
which film the music comes from what is the name of the music,music_query,calendar_set
turn up the brightness,iot_hue_lightup,calendar_set
can you give me the movie schedule,calendar_query,calendar_set
please send a mail to my friend <unk> how are you,email_sendemail,calendar_query
take out the milk from the shopping list,lists_remove,calendar_query
anything on your mind,general_quirky,calendar_set
please scan my social media and tell me what's happening,social_query,calendar_set
i want to know more about this event,calendar_query,calendar_set
new tweet to consumer service,social_post,calendar_set
clear my calendar all events,calendar_remove,calendar_set
do i have any appointments,calendar_query,qa_factoid
make new schedule for tomorrow meeting,calendar_set,calendar_set
i want the status on my screen brightness,general_quirky,calendar_set
is there snow in the forecast,weather_query,calendar_set
i would like to hear some rap music,play_music,calendar_query
send email to jessica,email_sendemail,calendar_set
schedule a meeting with the accounting department on two thirty pm on friday,calendar_set,calendar_set
just let me know the important meetings with my boss over the week,calendar_set,play_music
say the list,lists_query,calendar_query
can many <unk> did sally sell by the <unk>,qa_factoid,calendar_set
lets have a chat,general_quirky,qa_factoid
turn off bedroom light at nine thirty pm,iot_hue_lightoff,calendar_set
give me some health <unk>,general_quirky,qa_factoid
find me info on cars,news_query,qa_factoid
i would like my robot to feed and pet my dog when i'm not home,general_quirky,calendar_query
launch super mario,play_game,play_music
review all alarms,alarm_query,calendar_query
how do i make a turkey,cooking_recipe,calendar_set
please alert me,calendar_set,calendar_set
i am unavailable from four to six in the evening tomorrow mark my calendar,calendar_set,calendar_set
what are the coordinates of the <unk>,qa_factoid,qa_factoid
light colour for study room,iot_hue_lightup,qa_factoid
could you please confirm if leonardo is married,qa_factoid,play_music
i would like it to be able to <unk> answer from search results like <unk> <unk> does,general_quirky,calendar_set
turn off the porch light,iot_hue_lightoff,calendar_set
what is the time in chicago,datetime_query,calendar_query
please tell me the <unk> of the game,general_quirky,calendar_set
can you send an email to,email_sendemail,calendar_set
is <unk> birthday on april twelfth,calendar_query,play_music
set a reminder for two days prior of the event,calendar_set,qa_factoid
tell me something to remind this week,calendar_set,qa_factoid
post to facebook i'm hungry,social_post,play_music
i love this music can you please save this to my dance playlist and remember that i like it,music_likeness,calendar_set
is there a <unk> in town for cats only,general_quirky,qa_factoid
shut the lights off,iot_hue_lightoff,calendar_set
hey what will the weather be like to today in los angeles california,weather_query,qa_factoid
speak softer please,audio_volume_down,qa_factoid
i have my clothes list,lists_query,calendar_set
remind me to send email to boss after one hour,calendar_set,calendar_set
<unk> reply to jack so please send a mail,email_sendemail,calendar_set
clear haircut today,calendar_remove,calendar_set
am i free at four pm,calendar_query,qa_factoid
anything new on <unk>,social_query,qa_factoid
what is the definition of <unk>,qa_definition,calendar_query
remind me two days before my wife birthday,calendar_set,calendar_set
send an email to <unk> dot com,email_sendemail,qa_factoid
light up the lights in the kitchen,iot_hue_lighton,qa_factoid
what items are on my shopping list,lists_query,calendar_set
wake me up,alarm_set,qa_factoid
please show me marathon nearby me,recommendation_events,calendar_set
search the locality,qa_factoid,calendar_set
did i get new emails from sarah,email_query,qa_factoid
