sentence,actual,predicted
event reminder mona tuesday,B-event_name B-date,I-event_name B-event_name B-event_name B-date
put meeting with pawel for tomorrow ten am,B-event_name B-person B-date B-time I-time,B-player_setting B-event_name I-event_name B-person I-person B-date B-time I-time
what is the exchange rate of us dollar to pound sterling,B-news_topic I-news_topic I-news_topic I-news_topic I-news_topic I-news_topic I-news_topic I-news_topic,B-weather_descriptor B-order_type B-definition_word B-currency_name I-currency_name B-currency_name B-currency_name I-currency_name B-list_name B-currency_name I-currency_name
increase the brightness of the lights,,I-person I-news_topic B-device_type I-time I-device_type B-device_type
which film the music comes from what is the name of the music,,B-player_setting B-time I-time B-device_type I-device_type I-song_name B-app_name B-order_type B-date B-event_name I-date B-definition_word B-list_name
turn up the brightness,,B-player_setting I-player_setting B-definition_word B-device_type
can you give me the movie schedule,B-event_name,B-business_name I-business_name I-ingredient B-player_setting B-date B-event_name B-movie_name
please send a mail to my friend <unk> how are you,B-relation B-person,B-color_type I-business_name B-person B-relation I-relation B-relation B-relation B-person I-person B-event_name B-event_name
take out the milk from the shopping list,B-list_name,B-order_type I-order_type I-event_name B-list_name I-event_name B-date B-list_name I-list_name
anything on your mind,,B-person B-place_name B-news_topic I-news_topic
please scan my social media and tell me what's happening,,B-color_type I-business_name B-relation B-media_type I-media_type I-podcast_descriptor B-time B-definition_word B-date B-personal_info
i want to know more about this event,,B-song_name I-song_name I-event_name B-artist_name I-time B-house_place B-date B-date
new tweet to consumer service,B-media_type B-business_name I-business_name,B-place_name B-media_type I-media_type B-business_name I-business_name
clear my calendar all events,,B-date B-media_type B-relation B-event_name B-event_name
do i have any appointments,B-event_name,I-list_name I-list_name B-personal_info B-event_name B-event_name
make new schedule for tomorrow meeting,B-date B-event_name,B-color_type B-place_name B-food_type I-device_type B-date B-event_name
i want the status on my screen brightness,,B-song_name I-song_name I-event_name B-event_name I-weather_descriptor B-player_setting B-device_type I-device_type
is there snow in the forecast,B-weather_descriptor,B-order_type B-person B-weather_descriptor I-weather_descriptor B-place_name B-place_name
i would like to hear some rap music,B-music_genre,B-song_name I-song_name B-song_name I-song_name B-player_setting B-playlist_name B-music_genre I-music_genre
send email to jessica,B-person,B-event_name B-personal_info B-list_name B-person
schedule a meeting with the accounting department on two thirty pm on friday,B-event_name B-business_name I-business_name B-time I-time I-time B-date,I-song_name B-event_name B-event_name I-event_name B-relation B-relation I-relation I-person B-date B-time I-time B-event_name B-date
just let me know the important meetings with my boss over the week,B-event_name B-event_name I-event_name I-event_name I-event_name B-time I-time I-time,B-time B-event_name B-player_setting B-artist_name B-date B-news_topic I-news_topic I-event_name B-relation B-relation I-event_name I-event_name B-time
say the list,,B-device_type B-date B-list_name
can many <unk> did sally sell by the <unk>,,B-business_name I-media_type I-definition_word I-news_topic B-person I-person B-time I-time I-place_name
lets have a chat,,B-player_setting I-currency_name I-currency_name B-event_name
turn off bedroom light at nine thirty pm,B-house_place B-time I-time I-time,B-player_setting B-device_type B-house_place I-device_type I-device_type B-time I-time I-time
give me some health <unk>,,B-movie_type B-player_setting B-business_type B-music_genre I-business_type
find me info on cars,B-news_topic,B-business_type B-player_setting B-food_type I-media_type B-news_topic
i would like my robot to feed and pet my dog when i'm not home,,B-song_name I-song_name B-song_name I-song_name B-device_type I-device_type B-color_type I-change_amount B-person I-event_name B-list_name I-event_name B-event_name B-event_name B-place_name
launch super mario,B-game_name I-game_name,B-player_setting B-business_type I-place_name
review all alarms,,B-food_type B-device_type B-device_type
how do i make a turkey,B-food_type,I-house_place B-list_name I-list_name B-cooking_type B-food_type B-food_type
please alert me,,B-color_type I-business_name B-player_setting
i am unavailable from four to six in the evening tomorrow mark my calendar,B-time B-time B-timeofday B-date,B-song_name I-song_name B-event_name I-song_name B-time I-time B-time I-time B-place_name B-timeofday B-date B-date I-event_name B-event_name
what are the coordinates of the <unk>,B-place_name I-place_name,B-weather_descriptor B-event_name B-date B-news_topic I-definition_word B-definition_word B-news_topic
light colour for study room,B-house_place I-house_place,I-device_type B-player_setting I-device_type B-house_place B-house_place
could you please confirm if leonardo is married,B-person,B-time I-song_name B-color_type B-player_setting B-personal_info B-business_name I-business_name B-person
i would like it to be able to <unk> answer from search results like <unk> <unk> does,,B-song_name I-song_name B-song_name I-song_name B-change_amount B-time_zone B-weather_descriptor I-weather_descriptor B-business_name I-weather_descriptor B-date I-news_topic I-news_topic I-color_type I-place_name I-news_topic I-weather_descriptor
turn off the porch light,B-house_place,B-player_setting B-device_type I-device_type B-house_place I-device_type
what is the time in chicago,B-place_name,B-weather_descriptor B-order_type B-definition_word B-news_topic B-time B-place_name
please tell me the <unk> of the game,,B-color_type I-business_name B-player_setting B-food_type B-personal_info I-personal_info B-definition_word I-news_topic
can you send an email to,,B-business_name I-business_name B-personal_info B-person B-personal_info B-list_name
is <unk> birthday on april twelfth,B-person I-person B-date,B-order_type B-person I-person B-event_name B-date I-date
set a reminder for two days prior of the event,B-date I-date,I-song_name B-general_frequency B-time B-event_name B-time I-date I-time I-time I-date B-event_name
tell me something to remind this week,B-date I-date,B-time B-player_setting B-media_type B-list_name B-place_name B-date B-date
post to facebook i'm hungry,B-media_type,B-person I-business_type B-media_type I-business_name I-media_type
i love this music can you please save this to my dance playlist and remember that i like it,,B-song_name I-song_name B-date B-device_type I-device_type I-business_name B-business_type B-business_name B-date I-date B-player_setting B-event_name I-playlist_name I-food_type B-artist_name I-event_name B-song_name I-song_name I-song_name
is there a <unk> in town for cats only,,B-order_type B-person B-personal_info B-event_name I-business_type B-place_name I-place_name B-place_name I-place_name
shut the lights off,,B-device_type I-news_topic B-device_type B-color_type
hey what will the weather be like to today in los angeles california,B-date B-place_name I-place_name I-place_name,B-podcast_descriptor I-podcast_descriptor B-person I-event_name B-news_topic I-news_topic B-weather_descriptor B-date B-date B-time B-place_name I-place_name I-place_name
speak softer please,,B-person B-person I-place_name
i have my clothes list,B-list_name,B-song_name I-music_genre B-event_name B-event_name B-list_name
remind me to send email to boss after one hour,B-relation,B-device_type I-event_name B-event_name B-event_name I-event_name I-event_name B-relation B-time I-time I-time
<unk> reply to jack so please send a mail,B-person,B-person B-personal_info I-relation B-person I-person I-person I-event_name I-event_name B-relation
clear haircut today,B-event_name B-date,B-date B-media_type B-date
am i free at four pm,B-time I-time,I-time B-date B-event_name B-event_name B-time I-time
anything new on <unk>,B-media_type,B-person B-place_name B-media_type B-news_topic
